house car land income mate class
0 4 3 72805 0 0
4 3 2 16710 1 3
4 0 3 -2571 0 2
2 0 1 69119 1 1
2 2 4 -26548 0 0
4 2 2 -7384 0 1
3 4 3 -35757 0 2
1 1 3 63836 1 1
1 4 2 40421 1 1
1 1 3 434 0 0
4 1 0 60169 1 1
0 1 4 48525 1 1
1 4 4 70886 0 0
3 0 4 8769 0 2
1 1 1 -42821 1 0
4 1 2 63330 0 1
4 3 4 -21026 1 3
0 1 3 -45833 1 0
4 0 2 -37406 1 1
2 1 4 62044 1 1
4 1 1 89239 1 1
4 0 1 58929 0 1
2 0 4 -12587 0 0
2 1 1 -41683 1 0
4 2 2 41806 0 1
0 1 2 13522 1 0
3 1 0 968 1 1
0 1 3 45465 1 1
1 1 4 -1884 0 0
1 3 2 83918 0 0
4 0 4 43252 0 2
2 4 3 61189 1 1
0 4 1 41342 1 1
4 4 1 -22682 0 2
1 1 3 35555 0 0
3 0 4 1291 1 3
2 2 3 -15896 1 0
0 2 0 7913 1 0
2 2 2 39496 0 0
3 0 3 21989 1 3
0 3 1 -21493 0 0
0 4 1 -43571 1 0
1 2 1 -736 1 0
3 4 3 -26995 0 2
2 4 3 -6537 1 0
4 4 0 -6202 0 2
2 1 1 -11343 0 0
4 4 2 -43345 1 3
2 0 1 45766 0 0
3 1 4 32191 1 3
4 0 3 1562 1 3
2 4 1 49517 1 1
0 4 3 -1680 1 0
2 1 3 43517 1 1
3 0 2 -5656 0 1
3 1 0 -13776 1 1
3 4 3 11199 0 2
3 3 4 -7399 0 2
1 1 1 5005 1 0
4 1 3 10536 1 3
4 1 4 -28434 1 3
2 0 0 51866 1 1
3 4 4 -7492 1 3
4 3 0 55941 0 2
2 4 3 99264 1 1
4 1 4 -49588 0 2
2 0 0 -21548 0 0
4 4 4 83380 0 2
2 3 4 -32591 0 0
1 1 4 -28703 1 0
4 4 2 39908 0 2
4 4 4 15125 0 2
3 0 3 9299 1 3
2 3 4 15882 0 0
0 1 0 -48954 1 0
3 0 3 82145 0 2
3 1 4 -44761 1 3
2 4 2 -44189 0 0
2 0 4 -29804 0 0
4 2 2 64758 0 1
1 3 2 45698 0 0
1 0 2 2165 1 0
0 0 0 64984 1 1
0 4 2 69054 1 1
4 3 2 65504 1 3
0 2 4 -4047 1 0
1 2 4 49947 0 0
1 3 4 -15529 1 0
4 1 1 92476 0 1
2 1 1 11044 0 0
4 4 2 39034 1 3
3 0 2 32 1 1
4 2 2 30303 0 1
4 1 0 -31746 1 1
4 4 4 -18923 0 2
3 2 4 -19595 1 3
4 4 4 88844 1 3
3 1 3 95457 1 3
4 3 1 -32550 1 3
2 0 0 28427 0 0
4 3 4 -23450 0 2
4 0 1 2315 0 1
2 1 1 7058 0 0
4 0 0 79439 1 1
0 2 0 58527 1 1
4 4 1 -14324 1 3
2 2 4 -26603 1 0
2 3 1 3455 0 0
1 3 1 50046 0 0
2 0 2 -679 1 0
3 1 2 34400 0 1
3 3 0 49721 0 2
3 2 2 54974 0 1
4 1 4 -48016 1 3
3 1 2 -8633 1 1
4 0 4 -25095 1 3
1 4 1 -11500 1 0
0 3 1 -1426 1 0
4 0 4 -35979 1 3
2 2 0 88482 0 0
2 4 1 -43822 0 0
3 3 3 7250 1 3
0 2 3 -41584 0 0
4 3 2 -7746 0 2
0 4 4 70668 0 0
3 2 2 45420 1 1
3 3 1 27091 1 3
3 1 1 56923 1 1
0 2 0 -21880 1 0
2 0 1 86762 1 1
3 4 1 1913 1 3
3 4 1 1904 1 3
1 0 2 21160 0 0
2 1 0 64953 1 1
3 1 3 -7045 1 3
3 0 1 -18133 1 1
4 3 3 -44071 1 3
4 3 4 79025 0 2
0 4 4 81079 1 1
3 0 2 -35159 1 1
1 1 3 -43549 1 0
2 1 2 -7930 1 0
0 3 1 75885 1 1
4 4 0 -10276 1 3
2 1 2 63223 0 0
2 2 4 4996 1 0
2 1 1 75209 0 0
3 3 2 77878 0 2
4 4 1 71352 0 2
3 2 4 -16656 0 2
4 4 2 7699 0 2
2 1 2 24836 0 0
2 0 4 -12125 0 0
0 1 0 73905 1 1
1 2 1 -41028 0 0
2 2 2 -27909 1 0
1 4 4 92404 1 1
4 2 2 -44595 0 1
2 2 3 -44772 1 0
4 3 2 41607 1 3
0 3 1 -29041 1 0
1 3 3 81443 0 0
2 0 1 97484 1 1
3 4 2 9000 1 3
0 2 3 49686 0 0
1 1 4 -22778 1 0
1 2 4 62131 0 0
3 2 4 90185 0 2
4 0 1 44448 1 1
2 3 4 -20427 0 0
2 0 2 56795 0 0
1 4 2 9476 0 0
0 0 3 -42729 1 0
0 3 3 -15904 0 0
2 3 2 42408 0 0
4 4 3 57677 0 2
2 1 4 -1121 1 0
3 2 4 -43677 1 3
1 3 2 -12740 0 0
3 0 3 -20318 1 3
2 4 2 13789 1 0
1 1 1 66850 1 1
0 0 0 73662 1 1
0 2 4 37724 1 0
0 0 3 9726 1 0
0 3 3 69459 1 1
2 3 2 -10999 0 0
2 1 4 -29523 1 0
4 2 4 12115 1 3
1 0 1 39044 0 0
2 2 3 20742 1 0
4 3 2 35119 0 2
1 3 0 90751 1 1
4 1 4 -34817 0 2
2 0 4 -48447 1 0
4 4 0 48472 0 2
1 2 1 28791 0 0
2 2 4 64261 0 0
2 4 3 99882 1 1
4 1 1 31049 0 1
0 0 4 30164 0 0
2 3 0 -31946 0 0
3 0 1 14187 0 1
3 3 3 -14767 0 2
1 2 1 -25657 1 0
4 3 4 23162 0 2
0 2 0 59930 0 0
2 3 1 -2654 1 0
4 0 2 -4996 1 1
0 1 2 17557 0 0
1 4 2 52280 1 1
2 1 2 45828 1 1
1 2 1 -17453 0 0
3 1 3 60225 1 3
0 0 2 38881 1 0
1 3 2 -30485 1 0
3 1 2 18504 0 1
1 2 1 24309 1 0
3 0 1 -48863 1 1
4 2 2 11472 1 1
4 0 1 -9711 0 1
0 1 3 -25843 0 0
3 3 2 37796 1 3
2 2 4 -41322 0 0
0 4 2 16337 0 0
0 3 4 -32983 0 0
3 2 3 37101 0 2
1 0 2 20915 1 0
2 0 2 5303 1 0
2 2 2 -33781 1 0
4 3 1 -46687 1 3
2 2 0 -42302 0 0
0 2 3 18698 0 0
0 1 3 65015 1 1
4 0 4 69981 1 3
2 4 1 84058 1 1
1 4 2 -26243 1 0
1 0 1 -11991 0 0
3 4 2 -21034 1 3
0 4 1 65344 1 1
3 4 4 26986 0 2
3 1 1 -11508 0 1
2 0 1 3353 0 0
3 4 1 27227 1 3
2 4 3 -46898 0 0
4 2 2 -33156 1 1
2 0 2 97110 1 1
3 2 1 83046 0 1
1 1 2 18063 0 0
3 4 4 53197 1 3
4 4 4 -9045 1 3
2 3 3 -8741 1 0
0 3 3 81558 0 0
4 3 3 -23715 1 3
1 3 2 98498 0 0
2 4 0 78498 0 0
4 4 4 79796 1 3
2 1 0 23604 0 0
2 3 0 8120 0 0
4 3 0 71607 1 3
3 1 3 40063 0 2
0 1 4 41569 0 0
1 1 1 -39519 1 0
4 1 2 22183 0 1
2 2 3 37871 0 0
2 3 4 51206 1 1
0 3 0 89827 0 0
3 3 1 9914 1 3
0 3 1 -41244 1 0
1 1 3 -11817 1 0
3 2 1 29471 0 1
0 0 3 36068 0 0
0 3 3 -10144 0 0
2 0 2 90122 1 1
0 1 2 47314 1 1
0 3 3 61045 0 0
0 0 2 -3275 0 0
2 3 2 15283 0 0
4 4 4 17746 0 2
1 1 0 93269 1 1
2 4 1 38324 1 0
4 0 4 360 1 3
1 0 1 -30929 1 0
3 4 3 -29357 0 2
0 4 0 -24990 1 0
0 0 3 -45953 0 0
4 2 1 42402 0 1
1 4 1 22354 1 0
4 4 1 41482 0 2
1 1 1 24806 1 0
2 0 1 67268 1 1
3 0 3 -39323 0 2
2 3 3 961 1 0
0 4 2 30651 0 0
2 1 3 24822 0 0
0 2 0 7817 1 0
4 2 2 -20275 0 1
3 1 0 36449 1 1
1 3 0 -43480 1 0
0 2 0 33518 1 0
0 4 1 77698 0 0
0 2 4 -13942 0 0
2 4 0 60738 1 1
3 4 4 78096 1 3
0 2 0 -47171 1 0
4 3 3 97938 0 2
4 4 3 21351 1 3
4 4 3 55506 0 2
2 3 0 49261 1 1
0 1 1 72928 1 1
4 2 4 28912 1 3
4 4 3 -40460 1 3
4 1 0 -37089 0 1
0 1 3 -31792 0 0
2 1 2 -22702 1 0
1 3 0 99253 0 0
2 4 4 -31543 1 0
1 2 0 74202 0 0
1 3 2 97213 1 1
1 4 3 43499 0 0
1 4 0 -32791 1 0
4 4 4 -3704 0 2
1 3 3 29106 1 0
2 0 1 61587 0 0
2 4 0 13795 0 0
4 0 3 99904 0 2
3 3 0 13002 1 3
4 4 2 22213 1 3
0 0 3 33182 0 0
2 2 4 57411 1 1
2 3 1 24386 1 0
1 2 2 -20304 0 0
1 2 3 25343 1 0
2 3 0 -41515 0 0
3 3 2 -34479 0 2
1 0 2 44270 1 1
2 1 2 84017 1 1
1 4 2 73263 1 1
3 4 1 -20398 1 3
0 2 4 -34841 1 0
3 4 1 -42847 0 2
1 0 3 -3269 1 0
3 2 2 39535 1 1
2 1 1 70673 0 0
0 1 1 -46512 0 0
4 4 1 31899 0 2
3 1 2 -22873 0 1
3 3 1 55689 0 2
0 4 1 22775 1 0
4 1 3 -14378 1 3
0 3 1 48508 1 1
3 4 1 93589 0 2
0 3 3 44204 0 0
0 2 3 20068 0 0
3 4 0 -41663 0 2
1 0 2 76156 0 0
1 3 1 3613 1 0
2 0 0 53924 1 1
0 4 3 -46861 0 0
3 4 1 -38327 1 3
4 0 2 27933 1 1
2 2 0 62678 1 1
4 4 2 62453 1 3
4 4 0 53114 1 3
0 4 3 -1147 0 0
4 1 0 1224 0 1
1 3 0 -29837 1 0
1 4 1 47342 1 1
1 0 1 -20161 0 0
0 4 2 10555 1 0
4 3 0 51956 0 2
4 1 1 95451 0 1
0 4 2 20464 0 0
2 3 4 29067 1 0
1 3 0 22047 0 0
2 3 4 28620 1 0
0 1 0 99641 0 0
4 0 4 -34640 1 3
3 0 0 43418 0 1
0 4 3 41643 1 1
0 2 3 -3629 0 0
0 0 2 99857 1 1
2 3 3 62806 0 0
0 0 4 41322 1 1
4 1 2 39906 0 1
1 4 2 97046 1 1
2 3 4 81547 1 1
0 1 1 -37890 0 0
3 3 4 14544 0 2
0 4 1 -30851 1 0
3 4 0 36743 0 2
2 4 2 37726 1 0
1 2 0 94539 0 0
1 0 3 63361 0 0
0 3 0 82621 1 1
4 3 2 85383 0 2
1 0 0 36833 1 0
0 3 2 43300 0 0
1 4 4 -25981 0 0
3 1 2 -1256 0 1
2 3 3 -2214 1 0
1 3 1 23509 1 0
2 1 0 -10070 1 0
2 2 4 51060 0 0
4 2 2 90852 0 1
4 2 2 23340 1 1
2 4 2 5145 1 0
1 3 1 71206 0 0
3 2 4 -21072 1 3
2 0 4 53210 1 1
0 2 2 -14142 1 0
3 0 4 23897 1 3
0 4 3 22559 0 0
0 3 0 -42228 1 0
3 4 4 72429 1 3
0 4 1 62873 0 0
1 4 4 -33342 1 0
0 3 3 20074 0 0
0 1 4 -39314 0 0
4 0 2 30223 0 1
1 1 4 -5702 0 0
1 3 4 -42562 0 0
3 0 3 -49686 0 2
1 3 3 36421 1 0
2 4 1 13759 0 0
0 3 0 -43200 0 0
0 0 3 -45199 1 0
1 2 0 87541 0 0
3 0 3 76736 1 3
4 1 4 39314 0 2
1 1 0 11600 1 0
1 0 0 37231 0 0
2 4 3 77335 1 1
4 3 4 95610 0 2
2 4 0 9497 1 0
0 2 4 27537 0 0
3 1 4 -39020 1 3
1 1 2 73026 0 0
4 4 0 -24765 0 2
1 0 0 -25141 1 0
1 1 3 78593 1 1
2 3 1 79659 0 0
1 1 1 19852 0 0
4 3 1 94953 0 2
4 2 4 89144 1 3
1 3 3 -48557 1 0
2 2 3 77110 1 1
3 1 3 -28959 1 3
1 4 0 -42493 0 0
1 0 0 -39262 0 0
4 3 0 -1078 0 2
1 4 4 42615 1 1
2 1 0 -47541 1 0
0 2 2 41339 1 1
4 4 2 69209 1 3
2 3 4 -41337 1 0
2 4 2 -44934 0 0
1 2 0 -35044 1 0
1 3 2 -24567 0 0
2 4 4 46084 1 1
3 4 1 -40028 0 2
2 2 3 73208 1 1
4 1 2 13716 1 1
4 1 1 1490 1 1
3 1 1 -38943 1 1
1 1 1 30908 0 0
3 3 4 78827 0 2
3 0 0 31246 0 1
3 1 0 66446 1 1
2 4 1 5143 0 0
1 1 2 96491 0 0
2 1 0 51560 0 0
1 0 2 67349 0 0
3 3 2 67751 0 2
0 3 1 88263 0 0
1 2 1 -25801 1 0
3 1 1 74173 1 1
3 2 0 -40640 0 1
4 0 3 53709 0 2
0 4 1 72238 0 0
1 0 3 -24647 0 0
1 1 1 -1413 1 0
3 2 3 41674 1 3
3 1 2 93093 0 1
2 3 2 65961 0 0
1 2 4 54100 0 0
3 0 3 92158 1 3
1 3 2 39961 1 0
1 4 3 50795 1 1
4 2 1 17997 0 1
3 2 3 35941 1 3
1 0 2 -37347 0 0
2 0 1 56524 1 1
3 3 3 17 1 3
1 1 2 62672 0 0
1 3 2 66348 0 0
2 4 2 15913 0 0
4 0 2 65164 1 1
0 0 2 97552 0 0
0 1 2 -16009 0 0
3 1 4 58242 0 2
4 4 1 14793 0 2
0 3 2 -23140 1 0
4 4 0 -4017 1 3
0 2 0 86831 1 1
0 4 3 51186 0 0
0 3 3 28090 0 0
0 2 2 -4308 0 0
3 3 3 1633 1 3
2 3 4 -18445 0 0
2 4 1 -33198 0 0
1 4 0 37840 1 0
3 4 3 55780 1 3
0 2 3 -19950 0 0
2 0 0 89248 0 0
1 0 2 62987 1 1
3 1 0 -49356 1 1
3 2 2 17509 0 1
1 3 4 78781 1 1
2 3 2 26132 0 0
4 1 1 -2758 1 1
3 0 4 36679 1 3
3 2 4 63297 1 3
1 1 2 29130 1 0
0 4 1 -34379 0 0
1 4 3 17636 0 0
4 2 4 62144 1 3
1 0 2 -42399 0 0
1 1 2 -38419 1 0
4 2 4 70157 0 2
4 3 2 -38742 0 2
4 4 1 52912 0 2
4 0 1 38024 0 1
2 1 1 84931 1 1
4 0 0 -44532 1 1
3 3 0 37646 0 2
1 4 3 -18653 1 0
3 2 1 93656 1 1
1 4 3 88452 0 0
0 1 2 51058 1 1
3 0 4 88618 0 2
2 2 2 4469 0 0
1 0 0 -15180 1 0
1 4 1 13660 1 0
3 0 0 14462 1 1
1 3 4 82673 1 1
2 2 1 -31450 0 0
2 4 4 24247 0 0
4 0 3 15168 0 2
2 4 2 37165 0 0
2 0 2 45004 0 0
0 1 2 89786 0 0
0 1 2 86784 1 1
2 4 3 89421 0 0
1 0 0 -3538 1 0
4 4 3 39035 0 2
3 1 2 12590 0 1
0 3 2 75651 1 1
3 0 4 81309 0 2
2 2 3 -17286 0 0
2 1 0 70816 1 1
2 2 0 76813 0 0
1 1 4 62570 1 1
4 4 4 19422 0 2
2 3 3 47217 0 0
1 3 4 -23691 1 0
3 1 0 44453 0 1
4 1 2 7860 0 1
4 2 4 -14254 0 2
4 2 0 52486 1 1
2 2 1 89674 0 0
2 0 3 26408 0 0
0 4 1 61869 0 0
0 2 0 65227 0 0
4 1 0 41049 0 1
0 1 4 75274 1 1
1 4 4 -30547 1 0
3 3 0 -43451 0 2
4 2 4 57713 1 3
1 3 2 -40852 1 0
2 3 2 98838 1 1
0 3 1 94668 1 1
2 3 4 64618 0 0
2 2 3 99153 1 1
0 4 3 -33133 1 0
2 2 2 89970 1 1
0 4 0 33076 0 0
3 4 3 -3820 0 2
4 0 3 -9545 0 2
1 1 0 -14650 1 0
3 3 3 69591 1 3
4 3 3 20853 0 2
2 4 4 15022 1 0
3 4 4 83612 0 2
4 2 2 -15677 1 1
0 3 2 -1507 1 0
1 3 3 18718 1 0
0 2 2 31053 0 0
1 3 0 25221 1 0
0 0 3 1728 1 0
2 2 2 17850 1 0
4 0 0 3282 1 1
2 0 3 88435 1 1
4 2 1 34708 1 1
3 2 1 21038 0 1
2 4 4 78175 0 0
2 2 4 25092 0 0
3 0 0 44793 1 1
3 0 4 42401 0 2
4 3 2 -16440 1 3
2 4 2 -44832 1 0
3 0 3 93469 0 2
0 2 3 79008 0 0
2 1 0 -36297 0 0
2 0 2 6566 1 0
3 0 4 -4089 0 2
1 0 2 76035 1 1
2 4 1 75653 1 1
1 3 3 23381 0 0
3 0 0 89272 1 1
0 1 0 -17005 1 0
3 0 1 43236 1 1
4 3 4 35454 0 2
3 2 2 -23089 0 1
0 1 1 28758 1 0
3 2 1 92737 1 1
0 0 3 51042 1 1
2 4 0 32894 1 0
4 3 4 27805 1 3
3 3 3 64669 1 3
4 0 0 -4834 0 1
3 1 0 84700 0 1
3 3 2 -14257 1 3
0 4 0 80101 1 1
3 4 3 -49752 1 3
3 0 3 97444 1 3
1 0 1 20274 0 0
1 4 3 -25694 0 0
0 2 2 80344 0 0
1 1 4 55204 0 0
4 0 2 -12362 1 1
2 1 1 13058 0 0
1 0 2 884 0 0
0 0 3 -14222 1 0
3 0 1 76330 1 1
3 4 3 72897 0 2
4 1 0 55275 0 1
3 0 0 7415 1 1
0 2 0 76489 0 0
4 2 4 -3137 1 3
3 4 1 -24583 1 3
0 0 3 43089 1 1
3 1 0 48895 1 1
1 2 1 -48286 1 0
0 3 2 78298 0 0
1 2 2 48994 1 1
2 2 4 -38267 0 0
3 1 1 97417 0 1
1 1 1 17751 1 0
0 1 1 -48291 0 0
0 4 4 38581 1 0
1 1 4 67281 1 1
2 3 2 53142 1 1
4 4 4 3816 1 3
1 4 4 4431 1 0
3 2 4 -14981 1 3
4 3 4 13678 0 2
0 1 4 87435 0 0
2 4 2 28491 1 0
1 1 1 91805 0 0
4 0 3 -15793 0 2
4 0 0 93544 0 1
3 2 0 18633 0 1
2 0 1 -726 1 0
2 2 0 3708 0 0
2 4 1 -34525 1 0
3 0 1 -7658 0 1
2 3 4 93765 0 0
2 2 3 56427 0 0
1 3 1 65876 0 0
3 1 4 16075 0 2
0 4 3 88170 1 1
3 3 1 -27311 1 3
1 0 1 72956 1 1
3 1 3 88278 0 2
3 0 4 2727 1 3
4 2 4 65379 0 2
2 4 3 -23098 0 0
3 0 1 99880 0 1
4 3 3 -15375 1 3
4 0 3 -2065 1 3
3 4 1 -43772 1 3
0 1 4 -4565 0 0
4 0 1 46500 0 1
0 3 1 6823 0 0
0 4 2 -31152 1 0
4 4 3 50945 0 2
0 4 3 27124 1 0
4 2 4 -49984 1 3
2 3 0 67377 0 0
2 2 0 37677 1 0
3 3 1 75110 1 3
0 0 2 67262 1 1
0 1 0 97480 0 0
0 0 2 20845 0 0
3 4 2 53674 1 3
0 4 0 -14615 0 0
0 4 0 58267 1 1
0 0 3 59247 0 0
4 4 3 -48966 1 3
4 2 3 32512 0 2
2 0 3 -8825 0 0
4 0 4 -42113 1 3
3 2 2 40359 1 1
3 0 2 -43791 0 1
3 1 2 83563 0 1
3 3 2 41488 1 3
0 3 3 -18816 0 0
4 0 3 -43638 1 3
4 0 3 12352 0 2
2 4 4 -33419 1 0
1 1 0 8199 1 0
2 3 0 -49012 0 0
1 2 3 81929 0 0
0 3 1 78944 1 1
2 2 3 -31115 1 0
1 0 4 85112 1 1
0 1 1 14564 0 0
2 2 4 85442 0 0
2 2 3 77545 1 1
1 4 1 56082 1 1
3 1 1 44069 1 1
0 1 2 -49681 0 0
2 1 0 97666 1 1
1 0 0 -33987 1 0
3 3 2 38550 1 3
1 2 1 85799 1 1
2 2 0 59004 0 0
0 1 0 74675 0 0
4 1 3 93558 0 2
3 0 2 -20940 0 1
4 4 4 94925 1 3
0 2 2 10242 1 0
2 4 3 74738 0 0
4 0 2 -3931 0 1
1 4 2 -47504 1 0
2 1 3 -37166 0 0
3 4 4 73529 0 2
3 0 0 -37809 0 1
4 1 4 29717 0 2
4 0 4 58855 0 2
4 2 0 -2147 0 1
0 3 0 -40201 0 0
4 4 4 34405 1 3
3 4 2 2338 1 3
2 2 2 49756 0 0
2 2 0 -32847 0 0
2 4 1 38684 1 0
4 1 1 10562 1 1
1 2 2 53046 1 1
3 3 1 -10659 1 3
3 4 4 10771 0 2
4 2 0 53147 0 1
3 2 4 98150 1 3
3 2 3 -19231 0 2
2 1 0 15444 0 0
1 0 0 40182 0 0
4 4 4 44531 1 3
1 3 1 -21146 1 0
0 4 0 -37539 1 0
3 3 0 -25127 1 3
1 1 4 82703 1 1
3 3 1 -759 1 3
0 4 3 83693 0 0
4 1 0 1175 1 1
2 0 2 69457 0 0
4 4 2 12662 1 3
0 4 4 73984 0 0
2 2 4 76782 1 1
3 3 4 42687 0 2
3 0 1 10 1 1
2 2 3 13689 1 0
1 0 2 55603 0 0
4 2 0 68001 1 1
3 0 2 5014 0 1
3 1 0 -7590 0 1
1 3 3 -43108 1 0
0 1 1 -20925 0 0
2 4 2 90172 0 0
1 3 3 21419 0 0
4 0 4 81244 0 2
4 0 0 40452 1 1
4 3 3 -35491 1 3
1 2 1 33701 0 0
4 1 3 71090 0 2
3 0 4 20336 0 2
1 3 1 45286 0 0
1 3 3 14547 0 0
1 2 2 25505 0 0
1 2 0 59512 1 1
0 3 2 3365 1 0
4 4 2 27365 1 3
4 0 3 5025 1 3
4 1 2 32964 1 1
3 3 3 -27635 1 3
3 3 2 56238 1 3
1 2 0 36616 1 0
3 2 3 73182 0 2
1 0 2 -15124 1 0
1 1 1 15555 0 0
3 3 0 19379 0 2
2 3 3 -35175 1 0
2 3 2 76151 1 1
1 1 2 15557 0 0
1 4 4 2340 1 0
0 2 4 29133 0 0
1 1 3 65562 0 0
4 2 0 74630 0 1
2 2 2 72615 1 1
2 1 2 35508 0 0
4 2 0 -31360 1 1
4 3 1 80084 0 2
2 1 3 -36972 0 0
3 4 1 32678 1 3
4 4 4 -47362 1 3
2 1 3 -13943 0 0
4 0 3 67754 0 2
1 2 2 13269 0 0
4 0 0 27684 0 1
0 4 4 58577 0 0
0 0 2 -43931 1 0
2 0 0 26909 0 0
1 4 4 -17480 0 0
3 1 0 77402 0 1
4 3 0 91951 0 2
3 0 3 78546 0 2
2 4 1 -41422 1 0
0 1 2 56088 1 1
0 2 4 88222 0 0
3 1 2 28786 0 1
1 4 1 14501 0 0
3 3 0 6260 1 3
4 3 1 66302 0 2
3 4 2 -5570 1 3
2 4 0 540 1 0
3 3 3 -38297 0 2
4 0 4 81881 0 2
1 3 2 -30435 1 0
2 2 3 36202 0 0
3 4 3 77586 0 2
2 0 2 59486 1 1
0 4 1 18593 1 0
3 4 1 12361 1 3
0 1 3 13064 0 0
4 2 4 8155 1 3
3 0 2 -32831 1 1
1 0 3 59760 1 1
4 2 4 6370 0 2
4 3 2 -8105 1 3
2 3 1 -38436 0 0
0 4 1 -16176 1 0
3 4 0 83201 0 2
4 3 2 71871 0 2
4 3 0 95275 1 3
4 4 3 -21236 0 2
0 4 2 20842 0 0
2 0 3 79155 0 0
3 3 0 39222 1 3
4 0 2 35086 0 1
4 2 4 69320 1 3
1 0 0 -13148 0 0
1 2 1 -32432 0 0
2 0 1 30418 1 0
4 4 4 -37102 0 2
4 4 1 40687 0 2
0 4 3 -23746 1 0
3 2 2 81944 0 1
1 1 2 6408 0 0
4 3 3 -26038 1 3
1 0 0 58154 1 1
4 0 0 11181 0 1
3 4 4 55702 0 2
2 1 0 13161 0 0
1 4 3 -11462 1 0
0 1 2 1934 0 0
1 2 2 75489 1 1
2 3 0 34904 1 0
3 4 1 13826 0 2
2 3 0 67268 1 1
4 0 2 45533 0 1
1 1 2 83314 1 1
1 3 2 2429 1 0
2 2 0 -17951 0 0
3 2 0 -27154 0 1
3 4 3 98008 0 2
3 3 3 92538 0 2
3 1 1 -14890 1 1
1 2 0 91734 0 0
1 4 0 25097 1 0
1 4 2 12828 1 0
1 0 0 -41778 0 0
3 3 3 79576 1 3
2 1 4 28633 0 0
3 3 1 13058 0 2
1 3 4 22877 1 0
0 3 2 72532 1 1
0 2 2 80536 1 1
0 3 4 70764 0 0
3 2 3 41542 0 2
2 2 3 3583 0 0
3 2 4 88825 0 2
2 3 3 75561 1 1
1 0 2 98618 1 1
4 3 4 -20339 0 2
1 3 1 30471 0 0
4 2 4 60678 1 3
0 0 1 63166 0 0
4 3 0 -47140 0 2
2 3 4 46262 0 0
4 0 2 -8477 1 1
1 4 2 90545 0 0
2 0 4 22134 1 0
4 1 2 76881 1 1
4 3 3 -9503 1 3
3 3 1 99613 0 2
0 0 1 -15292 0 0
0 4 2 -2120 0 0
4 2 3 19573 0 2
4 3 2 94070 1 3
0 4 3 -35988 1 0
4 2 1 -32068 0 1
3 4 4 -22704 1 3
0 3 3 46290 0 0
0 2 1 8366 0 0
4 2 3 41558 1 3
3 1 2 22821 0 1
4 2 1 14445 1 1
4 1 2 9222 0 1
0 1 2 -27904 0 0
2 1 1 85621 1 1
1 2 3 71439 0 0
3 4 0 42688 0 2
2 1 3 -14569 0 0
2 2 2 89259 1 1
2 3 4 65156 0 0
0 4 4 69628 1 1
2 4 4 -6305 0 0
4 0 4 -41332 1 3
2 4 1 9624 1 0
1 0 2 -33811 0 0
1 2 0 -10907 0 0
2 0 1 63967 0 0
2 0 4 -17235 1 0
2 2 1 24901 0 0
1 4 3 -44579 0 0
0 0 3 68057 0 0
4 3 2 80522 0 2
2 0 3 74724 0 0
1 3 2 -14204 0 0
0 3 1 12352 1 0
4 4 4 -14607 0 2
3 0 0 9136 1 1
2 3 1 -35753 0 0
4 2 0 47688 1 1
4 4 3 63323 0 2
1 3 4 -30903 0 0
1 3 4 46736 0 0
4 3 2 64466 0 2
1 2 0 66230 0 0
1 2 0 35492 1 0
0 4 3 1074 0 0
4 3 1 48301 1 3
2 3 3 90219 1 1
2 2 1 -49278 1 0
3 0 1 98049 0 1
4 4 2 -41071 1 3
0 2 2 -8997 0 0
2 4 0 -25131 0 0
1 1 1 -22243 0 0
4 2 4 20292 0 2
3 4 2 79948 0 2
2 3 3 79853 1 1
3 0 0 69266 1 1
3 1 3 56554 0 2
2 1 3 31808 1 0
0 0 2 -2232 0 0
1 2 3 89163 1 1
2 3 0 -20584 1 0
2 0 3 25546 1 0
4 4 3 91954 1 3
4 2 1 -25647 0 1
2 1 0 11601 1 0
1 4 0 28837 1 0
2 3 4 -17988 0 0
4 4 2 20115 1 3
4 3 3 31210 0 2
0 1 0 26743 0 0
0 4 1 -14705 0 0
0 0 3 58163 0 0
4 1 3 -10183 1 3
1 4 0 66335 1 1
2 3 0 87908 1 1
0 0 4 -38660 1 0
3 2 0 -15680 0 1
1 0 1 -2998 0 0
1 4 4 38682 1 0
4 2 2 -14146 0 1
3 4 0 19807 1 3
0 2 2 31122 1 0
2 4 0 -17507 0 0
4 3 4 94302 1 3
1 1 2 32038 0 0
0 4 4 75338 1 1
2 0 4 22205 1 0
2 0 0 -42247 0 0
2 0 1 21393 1 0
1 4 4 -7415 0 0
4 2 0 77082 1 1
4 4 4 46217 1 3
2 0 1 94299 1 1
2 3 1 99591 0 0
3 0 4 -15207 1 3
4 2 4 3670 1 3
3 1 0 -13805 0 1
1 4 1 9568 0 0
2 0 4 22767 0 0
0 4 4 84081 0 0
3 4 1 -459 1 3
0 0 2 38724 0 0
2 3 4 48083 1 1
1 1 0 47972 0 0
1 1 1 62448 1 1
3 2 3 -18255 0 2
4 4 4 4685 1 3
1 0 2 -7140 1 0
1 0 1 -1157 0 0
1 2 3 82683 1 1
1 0 1 -18761 1 0
0 1 1 -45621 1 0
1 1 3 49132 0 0
2 2 4 33369 0 0
0 4 1 87331 1 1
2 1 1 -34217 1 0
3 0 1 77840 1 1
1 0 1 17093 1 0
2 1 2 96960 0 0
0 4 2 14322 1 0
3 4 0 95317 0 2
4 2 2 9159 1 1
4 3 1 -12488 1 3
